['0.0.0.0:80']
# Stats from 0.0.0.0:80
# [n], [mean], [std.], [min], [max]
1, 296.211, 252.268, 4.485, 909.479
2, 369.98, 305.049, 3.409, 991.746
3, 433.345, 299.128, 10.838, 983.471
4, 430.99, 253.588, 19.332, 999.301
5, 490.382, 292.473, 4.454, 997.41
6, 515.545, 245.217, 70.42, 998.465
7, 587.872, 249.146, 92.33, 987.778
8, 565.559, 261.395, 20.33, 998.127
9, 639.165, 252.802, 109.816, 997.312
10, 541.023, 234.637, 113.136, 979.969
11, 638.821, 263.311, 57.114, 999.606
12, 604.441, 288.704, 9.603, 985.535
13, 592.193, 241.45, 78.486, 995.092
14, 610.736, 267.745, 3.31, 998.807
15, 622.138, 253.614, 5.893, 998.861
16, 666.895, 274.52, 67.696, 992.247
17, 678.323, 246.237, 68.531, 997.437
18, 692.344, 250.427, 41.864, 990.384
19, 730.223, 223.115, 71.816, 999.911
20, 724.944, 239.302, 101.036, 999.515
