['0.0.0.0:801']
# Stats from 0.0.0.0:801
# [n], [mean], [std.], [min], [max]
1, 275.839, 292.181, 2.907, 987.509
2, 319.735, 302.811, 2.76, 996.561
3, 327.097, 300.656, 3.235, 996.584
4, 332.171, 314.811, 3.331, 990.064
5, 370.34, 291.696, 2.803, 993.493
6, 381.986, 260.405, 6.019, 978.991
7, 376.478, 286.421, 3.468, 997.34
8, 388.366, 294.361, 4.762, 978.499
9, 351.9, 289.315, 4.098, 991.425
10, 434.432, 266.432, 7.916, 993.998
11, 413.089, 270.62, 8.642, 958.246
12, 434.078, 299.989, 3.715, 971.61
13, 352.292, 282.396, 3.393, 997.467
14, 480.46, 302.743, 4.245, 990.56
15, 503.547, 276.935, 3.329, 990.075
16, 353.296, 280.816, 3.062, 997.8
17, 457.47, 280.533, 5.571, 964.667
18, 414.637, 271.564, 3.004, 986.165
19, 407.068, 303.807, 3.238, 997.046
20, 479.413, 300.353, 11.076, 996.058
