['0.0.0.0:800']
# Stats from 0.0.0.0:800
# [n], [mean], [std.], [min], [max]
1, 328.013, 319.464, 2.773, 997.501
2, 279.828, 274.311, 2.735, 993.481
3, 401.801, 322.569, 2.759, 958.617
4, 428.376, 289.111, 2.956, 964.343
5, 256.556, 268.488, 2.53, 919.955
6, 382.771, 293.38, 4.336, 983.975
7, 316.662, 283.269, 2.598, 999.692
8, 295.78, 274.47, 2.96, 924.894
9, 328.644, 286.828, 3.041, 968.913
10, 310.726, 283.126, 2.862, 962.606
11, 329.074, 288.111, 4.593, 985.112
12, 365.056, 318.968, 6.714, 997.747
13, 379.871, 279.159, 3.346, 999.02
14, 383.375, 308.72, 2.978, 978.618
15, 308.235, 266.795, 2.686, 976.062
16, 382.717, 306.915, 5.701, 992.798
17, 331.926, 271.708, 3.597, 991.298
18, 345.24, 296.485, 2.553, 989.241
19, 391.629, 263.529, 3.185, 985.438
20, 403.943, 309.16, 4.0, 990.271
